Text,True_Theme,Predicted_Theme,Result
"Wat is de stand van zaken van het verkeerspunt A12, Antwerpsesteenweg, Boomsesteenweg, Leugstraat en Vluchtenburgstraat in Aartselaar?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zullen er eventueel gerechtelijke stappen gezet worden indien de stad blijft treuzelen?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Heeft de NMBS overleg gepleegd met de minister over het schrappen van de rechtstreekse treinverbinding tussen Sint-Niklaas en Brussel?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Is de start van de werken nog steeds gepland in januari 2024, zoals vermeld in het antwoord op mijn vorige schriftelijke vraag?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Is er een bepaald maximumbedrag over de legislatuur/per jaar, waar Vlaanderen een beroep op kan doen?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de huidige stand van zaken b.t. dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister een stand van zaken bezorgen wat betreft de lopende onderzoeken en studies die besteld zijn, meer bepaald voor de Kruispoort en de Krakeleweg?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier worden knelpunten inzake riolering en waterkwaliteit vandaag meegenomen bij de opmaak van AWV-projecten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert de VRT na 5 jaar de werking van MIV?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Werd inmiddels al onderzocht in welke mate de inzet van uitzendkrachten de drempel voor kansengroepen (mensen met een migratieachtergrond, mensen met een arbeidshandicap, ouderen, jongeren, langdurig werkzoekenden) om aan de slag te gaan bij de overheid, verlaagt? Zo ja, hoe blijkt dat uit de cijfers over de inschakeling van uitzendkrachten in de departementen, IVA’s, EVA’s en andere raden en organisaties die onder de bevoegdheid van de minister vallen?",Bestuur en Beleid,Bestuur en Beleid,Correct
"Hoeveel vacatures werden in 2020, 2021, 2022 en 2023 ingevuld na bemiddeling door VDAB?",Economie en Arbeid,Economie en Arbeid,Correct
Was dat op aangeven van het Agentschap Wegen en Verkeer (AWV) of op vraag van de stad Mechelen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister over cijfers b.t. de EPC-scores van sociale huurwoningen?,Wonen,Wonen,Correct
Op welke manier lossen de uitgevoerde werken of werken in uitvoering de gedetecteerde problemen op?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
