question,label,Set_1_match,Set_2_match
Om welke redenen wordt het bedrag in het definitieve GIP 2023 deels ingeschreven als reserve Om welke redenen wordt het totaalbedrag verhoogd in het definitieve GIP 2023?,0,0,0
Heeft de Openbare Vlaamse Afvalstoffenmaatschappij (OVAM) via het LIFE IP-project C-MARTLIFE al onderzoek gevoerd naar het nemen van bijkomende maatregelen?,0,0,0
Welke opportuniteiten ziet de minister om de Europese samenwerkingsverbanden rond Erfgoed verder te ontwikkelen en te versterken?,0,0,0
Over welke projectaanvragen gaat het?,0,0,0
Wat is de verdere timing en planning van het project?,0,0,0
Wordt bij de toewijzing van een opdracht ook telkens bekendgemaakt welke inschrijver de opdracht toegewezen kreeg?,0,0,0
"Is het zwarte kruispunt aangepakt? Zo ja, door middel van welke ingrepen is dat gebeurd?",0,0,0
"Is dat intussen wel al het geval? Zo ja, hoeveel kilometer werd er door elke provincie in 2021 geruimd?",1,1,0
Wanneer vond het laatste overleg met de projectstuurgroep plaats?,0,0,0
Hoe staat de minister tegenover deze actie?,0,0,0
Hoeveel bedraagt het resterende totaalbudget?,1,1,1
Is dit een nieuw zwarte punt in de dynamische lijst gevaarlijke verkeerspunten?,0,0,0
Werd er een kans gegeven tot rechtzetting?,0,0,0
In welke mate kan beroepservaring als verpleegkundige in het buitenland een rol spelen bij het gelijkstellen van een diploma verpleegkunde?,0,0,0
"Wordt een andere aanpak gehanteerd in rekruteringscampagnes in verstedelijkte gebieden ten opzichte van landelijke gebieden? Zo ja, hoe verschilt deze aanpak?",0,0,0
Wat was het precieze doel van de briefing?,0,0,0
"Heeft de minister intussen persoonlijk contact gehad met Audi Brussel? Zo ja, wat was het resultaat van die besprekingen?",0,0,0
Wordt deze subsidie als relevant en effectief beoordeeld door de minister?,0,0,0
Kan de minister voor de in deelvraag 1 bedoelde bedragen een opdeling van de totaalbedragen per religie of levensbeschouwelijke strekking geven?,1,0,0
Met andere woorden hoeveel geeft Vlaanderen uit aan een sessie begeleiding begeleid werken per gebruiker en hoeveel betaalt de gebruiker zelf?,1,1,0
Hoeveel land - en tuinbouwers staan er ondertussen op de wachtlijst?,1,1,1
Hoeveel nieuwe aanmeldingen gebeurden er dit jaar al tot en met september?,1,1,1
"Momenteel wordt de planning van de formele vergunnings- en aanbestedingsprocedures nader uitgewerkt.”Werd de planning van de formele vergunnings- en aanbestedingsprocedures intussen nader uitgewerkt? Zo ja, kan de minister ze ter beschikking stellen?",0,0,0
"In het overzicht van alle aangegeven knelpunten worden er 2 geselecteerde knelpunten vermeld op het grondgebied van de gemeente Borsbeek, 2 knelpunten in de gemeente Ranst en 1 in Zandhoven:Borsbeek KS769 Boechoutsesteenweg Subsidie lokaal2.Borsbeek KS768 Kruispunt Herentalsebaan en Tibert/Laarstraat Quick win3.Ranst KS321 Kruispunt Stapstraat - N14 Verder onderzoek4.Ranst KS322 Ranstsesteenweg - N14 Quick Win5.Zandhoven KS342 Liersebaan tussen kruispunt Herentalsebaan en kruispunt Nijlensesteenweg Groot projectKan de minister per opgesomd knelpunt informatie verstrekken over de volgende gegevens, (voor zover deze nog niet worden verstrekt in de hierboven aangehaalde lijst):a.de exacte locatie van het knelpunt (via straatnaam/huisnummer);b.de schoolinstelling die op de route van het knelpunt ligt;indien de werkzaamheden ter verbetering van het knelpunt al volledig zijn afgerond: een beschrijving van de gedane werkzaamheden en hoe deze bijdragen tot een verkeersveiliger situatie;indien de werkzaamheden nog niet voltooid zijn: de concrete ingrepen die gepland zijn;e.de stappen (administratief, procedureel, juridisch etc…) die al werden gezet bij de aanpak van het knelpunt;f.de timing en fasering die worden gehanteerd voor de effectieve werken met vermelding van de effectieve startdatum;g.de (meest recente raming van de) kostprijs van de werken;h.de datum van het laatste overleg met het gemeentebestuur over de aanpak van het knelpunt met de daarbij gemaakte afspraken?",0,1,0
"Wanneer werd de aanvraagmodule bij VLAIO opengesteld, zodat land- en tuinbouwbedrijven een overbruggingsregeling bij PMV konden aanvragen?",0,0,0
Hoe verloopt de operationalisering van de nieuwe criteria waarbij ook wordt gekeken naar de maatschappelijke baten?,0,0,0
Wat kan en moet het verschil zijn met de voorgaande regelingen die uiteindelijk geschrapt of opgeschort werden?,0,0,0
Over flexvervoer in het algemeen?,0,0,0
"Zal de minister daartoe initiatief nemen om dit, samen met de collega's, aan te pakken ?",0,0,0
Wat is de verhouding tussen de gegronde en de ongegronde klachten?,1,0,0
Wanneer zal de volgende en zevende oproep plaatsvinden?,0,0,0
Was er afstemming met de NMBS met betrekking tot de lijnen die vertrekken en aankomen aan het station van Genk?,0,0,0
"Konden alle werken die gepland werden in 2022, worden uitgevoerd?",0,0,0
Kan de minister het eindrapport b.t. de cititzen journey horeca ter beschikking stellen?,0,0,0
Hoeveel medewerkers van de Vlaamse overheid hebben een functie die het zou toelaten om van thuis uit werk te verrichten?,1,1,1
Hoeveel ambtenaren hebben al gebruikgemaakt van deze initiatieven?,1,1,1
