Text,True_Theme,Predicted_Theme,Result
"Het gaat niet over illegale kwekers)? Zo ja, in welke mate werden er verschillen vastgesteld in de socialisatie van pups afkomstig van een professionele hondenfokker, een hobbyfokker en een particulier die eenmalig of zeer occasioneel een nestje pups heeft?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Bestaat er een duidelijke omschrijving van wat er precies wordt verstaan onder het begrip ‘socialiseren van pups’-op internationaal vlak;-op Vlaams vlak? Zo ja, op basis van welke parameters wordt dat bepaald en gemeten?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zo niet, op basis van welke concrete gegevens kunnen dan conclusies worden getrokken over eventuele verschillen in socialisatiegraad tussen pups afkomstig Plant de minister een initiatief om dat probleem te onderzoeken met het oog op het wetenschappelijk kunnen meten van de mate van socialisering van pups en het kunnen vergelijken van de resultaten tussen pups afkomstig van professionele kwekerijen, hobbykwekerijen en particulieren met een occasioneel nestje?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Vinden er controles plaats door de dienst Dierenwelzijn om na te gaan in hoeverre er geen of onvoldoende sprake is van het socialiseren van pups in professionele fokkerijen? Zo ja, op basis van welke criteria gebeuren die controles?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel controles werden verricht in de periode 2016 tot heden?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zo niet, kan de dienst Dierenwelzijn - en op basis van welke wetenschappelijk vastgestelde argumenten - concluderen dat er al dan niet effectief sprake is van een verschil in socialisatie van pups bij professionele fokkerijen, hobbyfokkerijen en particulieren met een occasioneel nestje pups?",Milieu en Landbouw,Milieu en Landbouw,Correct
In welke mate en op basis van welke officieel erkende parameters wordt daar bepaald of honden al dan niet voldoende gesocialiseerd zijn op het ogenblik dat ze door een nieuwe eigenaar geadopteerd worden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wordt van dierenasielen verwacht dat ze een zekere mate van socialisatie trachten te bereiken vooraleer een dier naar een nieuwe eigenaar gaat?,Milieu en Landbouw,Milieu en Landbouw,Correct
Zijn er verschillen tussen dierenasielen onderling wat betreft het niveau van socialisatie van hun dieren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Worden aan deze vzw’s eisen gesteld rond het socialiseren van de dieren vooraleer ze die naar ons land importeren en toekennen aan een nieuwe eigenaar? Zo ja, wat zijn de concrete vereisten en op basis van welke officieel erkende parameters worden die bepaald?",Milieu en Landbouw,Milieu en Landbouw,Correct
"Zo niet, waarom worden hier geen socialisatie-eisen gesteld, terwijl die bijvoorbeeld wel verwacht worden bij professionele en andere kwekers?",Milieu en Landbouw,Milieu en Landbouw,Correct
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Over welk budget vanuit het Vlaams Klimaatfonds kan de minister in 2021 beschikken voor zijn/haar departement?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is dat budget verdeeld over de entiteiten binnen het departement? Graag opdeling voor het jaar Voor welke doeleinden wordt dit budget door het departement gebruikt in 2021?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoeveel van het beschikbare budget is door het departement (al) uitgegeven in 2020 en 2021 (tot en met 31 mei)?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Hoe is het beschikbare budget voor het departement verdeeld voor 2022 en waarvoor zal het budget gebruikt worden?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Uit het onderzoek moet een wetenschappelijk rapport komen met onderbouwde aanbevelingen ten aanzien Hoeveel kandidaten dienden tijdig een offerte in voor deze opdracht?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Is de gunning ondertussen al gebeurd? Zo ja, aan welke kandidaat?",Onderwijs en Samenleving,Onroerend erfgoed,Incorrect
"Kregen de kandidaten die voor de opdracht niet geselecteerd werden ook al de nodige feedback? Zo ja, wat waren de meest voorkomende argumenten om deze kandidaten niet te selecteren?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In welke mate worden niet-geselecteerde kandidaten die een aanvraag indienden nog betrokken bij het lopende onderzoek?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Worden bestaande en/of nieuwe ontwikkelingen/initiatieven betreffende de organisatie het Rode Kruis, Klasziekaal)?",Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
"Is er inmiddels sinds januari overleg geweest tussen de minister van Onderwijs, de minister van Welzijn en de VSK over de aanpak van menstruatiearmoede in scholen? Zo ja, wat waren de conclusies?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke initiatieven zal de minister nemen om specifiek in de scholen de strijd tegen menstruatiearmoede aan te gaan?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel aanvragen voor het organiseren van zomerscholen werden tijdig ingediend?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat waren de belangrijkste motieven om deze projectaanvragen niet te selecteren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welk budget trekt de minister uit voor de organisatie van zomerscholen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
En welk budget zal er uiteindelijk uitgegeven worden als alle goedgekeurde trajecten ook effectief plaatsgevonden zullen hebben?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
"Plant de minister, net zoals vorig jaar, nog een tweede indienronde als blijkt dat er nog budget over is?",Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
Vzw Schoolmakers voorziet in diverse vormen van ondersteuning voor organisatoren Welke ondersteuning is dat dan precies?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welk budget reserveert de minister voor deze vorm van ondersteuning?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Hoeveel onderwijspersoneelsleden vroegen in het voorbije schooljaar volledige loopbaanonderbreking voor mantelzorg aan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel onderwijspersoneelsleden vroegen in het voorbije schooljaar halftijdse loopbaanonderbreking voor mantelzorg aan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel onderwijspersoneelsleden vroegen in het voorbije schooljaar voor 1/5de loopbaanonderbreking voor mantelzorg aan?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat waren de precieze criteria om een LOP-gebied te kunnen vormen?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Klopt het dat de LOP-afbakeningen sinds 2008 niet meer zijn gewijzigd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Zijn er gemeenten of steden die vandaag, volgens dezelfde criteria, ook in aanmerking zouden kunnen komen om een LOP-gebied te vormen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel gemeenten werken momenteel wel met een centraal aanmeldingssysteem en behoren niet tot een LOP?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel gemeenten willen graag toetreden tot een LOP of willen de omschrijving liever anders zien?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Zijn er momenteel officiële vragen van gemeenten om tot een LOP toe te treden?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke rol vindt de minister dat de gemeenten moeten opnemen in de geschetste problematieken en op welke manier denkt hij lokale besturen te moeten ondersteunen?,Onderwijs en Samenleving,Bestuur en Beleid,Incorrect
Graag een overzicht per onderwijsnet en per koepel van het aantal asbestinventarissen dat werd opgemaakt.,Milieu en Landbouw,Milieu en Landbouw,Correct
Graag per onderwijsnet en per koepel een overzicht van het aantal aanvragen dat werd ingediend voor het opmaken van een asbestinventaris.,Milieu en Landbouw,Milieu en Landbouw,Correct
Zijn dit de asbestinventarissen die gekend zijn bij de OVAM?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Om hoeveel scholen (in aantal, opgesplitst per onderwijsnet en per koepel) gaat het?",Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister zicht op het werkelijk aantal scholen waar er een asbestproblematiek zal zijn?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe verklaart de minister dat er zoveel scholen aangeven dat ze niet op de hoogte zijn van de asbestsituatie in hun gebouwen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zullen er extra inspanningen worden geleverd naar de scholen die hebben aangegeven dat ze niet op de hoogte waren van de asbestsituatie in hun gebouwen? Zo ja, welke?",Milieu en Landbouw,Milieu en Landbouw,Correct
Graag een overzicht per onderwijsnet en per koepel van het aantal asbestinventarissen dat werd opgemaakt.,Milieu en Landbouw,Milieu en Landbouw,Correct
Graag per onderwijsnet en per koepel een overzicht van het aantal aanvragen dat werd ingediend voor het opmaken van een asbestinventaris.,Milieu en Landbouw,Milieu en Landbouw,Correct
Zijn dit de asbestinventarissen die gekend zijn bij de OVAM?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Om hoeveel scholen (in aantal, opgesplitst per onderwijsnet en per koepel) gaat het?",Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister zicht op het werkelijk aantal scholen waar er een asbestproblematiek zal zijn?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe verklaart de minister dat er zoveel scholen aangeven dat ze niet op de hoogte zijn van de asbestsituatie in hun gebouwen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zullen er extra inspanningen worden geleverd naar de scholen die hebben aangegeven dat ze niet op de hoogte waren van de asbestsituatie in hun gebouwen? Zo ja, welke?",Milieu en Landbouw,Milieu en Landbouw,Correct
Van waar komt de keuze om in de ondersteuning van de scholen voor gelijke onderwijskansen het opleidingsniveau specifiek van de moeder in rekening te brengen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Overweegt de minister na te gaan op welke manier deze parameters aangepast kunnen worden voor gezinnen waar geen moeder aanwezig is?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Is het correct te stellen dat gezinnen zonder moeder per definitie in de huidige regeling nooit voor alle indicatoren kunnen aantikken?,Onderwijs en Samenleving,Unknown,Unknown
"Graag een opdeling volgens: het effectief aantal unieke personen dat ervan gebruikmaakte (een persoon die een aantal deeltijdse verloven samen aanvraagt, alleen als één persoon tellen); het aantal voltijdsequivalenten van deze verloven; het aantal voltijdse en halftijdse aanvragen voor de vijf verlofstelsels; een verdere opdeling per geslacht en per provincie.",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister aangeven hoeveel aanvragen er in het voorbije schooljaar waren en hoeveel er werden goedgekeurd?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel ouders tekenden met een ondertekend verzoekschrift beroep aan bij een beroepscommissie op school in de afgelopen drie schooljaren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeveel gevallen bevestigden deze beroepscommissies in de afgelopen drie schooljaren de oorspronkelijke beslissing van de klassenraad en in hoeveel gevallen namen ze een andere beslissing?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Minister Crevits stelde in haar antwoord dat ze samenwerkt met de minister van Dierenwelzijn aan een dergelijk dierenwelzijnslabel, maar dat het initiatief Hoever staat het met het Vlaamse dierenwelzijnslabel?",Milieu en Landbouw,Milieu en Landbouw,Correct
Is er al zicht op hoe het label er inhoudelijk zal uitzien?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister een stand van zaken geven over het aantal leerkrachten dat momenteel in dienst is voor een vak waar ze geen vakbekwaamheidsbewijs voor hebben?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Graag ook een opdeling per provincie. Graag de evolutie uit schriftelijke vraag nr. 720 aanvullen met het schooljaar 2020-Over welke vakken gaat het vooral?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel leerkrachten zijn momenteel in dienst voor een vak waar ze een voldoende geacht vakbekwaamheidsbewijs voor hebben?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Graag ook een opdeling per provincie. Graag de evolutie uit schriftelijke vraag nr. 720 aanvullen met het schooljaar 2020-Over welke vakken gaat het voornamelijk?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Hoeveel aangiftes van wildschade waren er in 2017, 2018, 2019, 2020 en de eerste helft van 2021?",Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister een toename van wildschade vastgesteld door de geldende coronamaatregelen?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoe verklaart de minister de evolutie van aangegeven wildschade in de afgelopen jaren?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Welke drempels stelt de minister vast bij de aangifte van wildschade?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Welke initiatieven plant de minister om drempels weg te werken en het aantal aangiftes te laten stijgen?,Milieu en Landbouw,Financiën,Incorrect
"Hoeveel onteigeningen van gronden gebeurden er voor de aanleg van de winterdijk op het grondgebied van Rotselaar, en voor welk bedrag?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Wat was het totale kostenplaatje van de aanleg (werken, studies, onteigeningen, bodemonderzoeken, …)?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Vanwaar kwam het slib dat gebruikt werd voor de aanleg van de winterdijk?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Werd het getest op verontreiniging en zo ja, met welke resultaten?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is het geraamde kostenplaatje voor het nieuwe Sigmaplan in Rotselaar?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoeveel onteigeningen zullen er gebeuren voor dit Sigmaplan in Rotselaar (bijvoorbeeld in woonwijk Olifant in Werchter) en welk bedrag werd hiervoor al uitgetrokken?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Is de studie die de administratie van de minister momenteel voert al opgeleverd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe staat de minister tegenover het bestaande maar wat ondergewaardeerde instrument van het stedenbouwkundig attest, een bestaand en flexibel alternatief voor de verkavelingsplicht, om rechtszekerheid te verschaffen voor investeerders en omwonenden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe beoordeelt de minister de suggestie om de wateringen als bestuursniveau af te schaffen?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
"Denkt de minister eraan om dat personeel en die knowhow te valoriseren voor de globale Vlaamse aanpak? Zo ja, hoe ziet zij dat precies?",Milieu en Landbouw,Unknown,Unknown
Hoeveel ganzen zijn op deze manier vergast in de periode 2017-2020?,Milieu en Landbouw,Milieu en Landbouw,Correct
Zijn al deze ganzen aangeboden als natuurlijk en diervriendelijk vlees?,Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de administratie van de minister vandaag voldoende zicht over hoe omgegaan wordt met de notie ‘ruimtelijk rendement’ op lokaal niveau?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe staat de minister tegenover de woonvorm van de ‘schakelwoningen’?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verhouden dergelijke nieuwe woonvormen zich tot haar ambities inzake de beleidskaders BRV?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Plant de minister in de nabije toekomst een beleidsmatig of decretaal initiatief om de vergunningverlenende bestuursorganen de nodige ondersteuning te bieden om de uitrol van vernieuwende woonvormen te faciliteren?,Mobiliteit en Infrastructuur,Wonen,Incorrect
Kan de minister een update van deze gegevens bezorgen en ze evalueren?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Deze berekening maakt echter zelf niet het voorwerp van de studie uit.”Wat was de reden dat de studie niet in 2020 kon worden afgerond?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Wat zijn de belangrijkste conclusies uit de studie van IVC betreffende metalen?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Wanneer is de verwachting dat er een correctere theoretische berekening gemaakt kan worden van het deel metalen verpakkingsafval dat al dan niet gerecycleerd wordt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Kan de minister de historiek van dit dossier - in het bijzonder van de verontreiniging en de juridische geschillen - wat nader toelichten?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat waren de belangrijkste conclusies voor mens en leefmilieu die uit de meest recente impactanalyse van de zware arseenvervuiling voortvloeiden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Is het volgens de minister - ongeacht eerdere onderzoeken - opportuun om bijkomend de potentiële schadelijke impact van de jarenlange vervuiling op de omwonenden en het grondwater op te meten?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de laatste stand van zaken wat betreft de sanering van de vervuilde gronden?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Worden de verontreinigde gronden (voor een gedeelte) meegenomen in deze opdracht?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe ziet de verdere tijdslijn van de saneringsopdracht er grosso modo uit?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe evalueert de minister de verontreiniging veroorzaakt door de voormalige arseenfabriek?,Milieu en Landbouw,Milieu en Landbouw,Correct
